Name,Type,ModuleCreationDate,ModuleCreator,ModuleDescription,ModuleEffectiveDate,ModuleIsPIUnit,ModuleModifier,ModuleModifyDate,ModuleObsoleteDate,ModuleParentCount,ModulePIHeading,ModuleRevisionNumber,ModuleSecurity,ModuleUniqueID,ModuleVersionComment,AliasDataSource,PropertyType,PropertyValue
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main||TagAliases|Test|SourceCodeName,Property,,,,,,,,,,,,,,,,String,Test
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main\Context1,Module,5/30/2022 3:42:05 PM,OSI\mpucci,,12/31/1969 7:00:01 PM,FALSE,piadmin,5/30/2022 3:55:35 PM,,1,,20,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),2369c087-7060-450d-8126-ccee38be043d,,
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main\Context1||AutoRecalculationInfo,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main\Context1||CalculationLimit,Property,,,,,,,,,,,,,,,,Long,600
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main\Context1||CLViolationCount,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main\Context1||CLViolationCountLimit,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main\Context1||ErrorMessage,Property,,,,,,,,,,,,,,,,String,
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main\Context1||IsModified,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main\Context1||MessageLevel,Property,,,,,,,,,,,,,,,,Long,5
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main\Context1||Name,Property,,,,,,,,,,,,,,,,String,SVCS-ACE
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main\Context1||Priority,Property,,,,,,,,,,,,,,,,Long,3
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main\Context1||RevHistory,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main\Context1||Status,Property,,,,,,,,,,,,,,,,Long,1
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main\Context1||StatusSince,Property,,,,,,,,,,,,,,,,PITime,5/30/2022 3:55:35 PM
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main\Context1||ScheduleInfo,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main\Context1||ScheduleInfo|Offset,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\ACEClassLibraries\MichaelFirstACE\Main\Context1||ScheduleInfo|Period,Property,,,,,,,,,,,,,,,,Double,600
\\SVCS-ACE\%OSI\ClientApps,Module,2/28/2022 9:49:32 AM,piadmin,OSI Internal ClientApps Information,12/31/1969 7:00:01 PM,FALSE,piadmin,2/28/2022 9:49:32 AM,,1,,1,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),3a816e08-188c-43c5-8a3b-e4ccce0e8238,,
\\SVCS-ACE\%OSI\Components,Module,2/28/2022 9:49:32 AM,piadmin,OSI Internal Components Information,12/31/1969 7:00:01 PM,FALSE,piadmin,2/28/2022 9:49:32 AM,,1,,1,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),b9cb96c8-8a4f-4b93-9f67-2f52962e4ee3,,
\\SVCS-ACE\%OSI\Framework,Module,2/28/2022 9:49:32 AM,piadmin,OSI Internal Framework Information,12/31/1969 7:00:01 PM,FALSE,piadmin,2/28/2022 9:49:32 AM,,1,,1,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),17cce513-5181-41b5-955c-2eab03b1ecaf,,
\\SVCS-ACE\%OSI\Interfaces,Module,2/28/2022 9:49:32 AM,piadmin,OSI Internal Interfaces Information,12/31/1969 7:00:01 PM,FALSE,piadmin,2/28/2022 9:49:32 AM,,1,,1,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),25cfa400-c8cd-40c3-95b9-3742ee76e82e,,
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE,Module,3/2/2022 11:39:19 AM,OSI\bbregenzer,,12/31/1969 7:00:01 PM,FALSE,OSI\bbregenzer,3/2/2022 11:39:19 AM,,1,,1,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),9b0a79e7-2e81-49b6-a872-2c1cda99b40a,,
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1,Module,3/2/2022 11:39:19 AM,OSI\bbregenzer,,12/31/1969 7:00:01 PM,FALSE,OSI\bbregenzer,3/2/2022 11:41:07 AM,,1,,56,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),b808918a-e4f0-46e5-9d4a-8170dfb760ca,,
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||InterfaceBinary,Property,,,,,,,,,,,,,,,,String,random
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||ICUCommandLineDelimiter,Property,,,,,,,,,,,,,,,,String,/
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||CurrentInstallationPath,Property,,,,,,,,,,,,,,,,String,C:\Program Files\PIPC\Interfaces\Random\
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||GenericName,Property,,,,,,,,,,,,,,,,String,random
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||InterfaceStatusTag,Property,,,,,,,,,,,,,,,,String,
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||DescriptiveName,Property,,,,,,,,,,,,,,,,String,
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||InterfaceSaveChangesForICUControlMessageSuppression,Property,,,,,,,,,,,,,,,,String,Off
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||InterfaceChangesRequiringRestartMessageSuppression,Property,,,,,,,,,,,,,,,,String,Off
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||SupportedUFOPhase,Property,,,,,,,,,,,,,,,,String,0
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||UFO_OtherInterface,Property,,,,,,,,,,,,,,,,String,
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||Arguments,Property,,,,,,,,,,,,,,,,String,
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||Arguments|/NoGap,Property,,,,,,,,,,,,,,,,String,12h
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||Arguments|/PS,Property,,,,,,,,,,,,,,,,String,R
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||Arguments|/host,Property,,,,,,,,,,,,,,,,String,SVCS-ACE
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||Arguments|/pisdk,Property,,,,,,,,,,,,,,,,String,0
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||Arguments|/maxstoptime,Property,,,,,,,,,,,,,,,,String,120
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||Arguments|/PercentUp,Property,,,,,,,,,,,,,,,,String,100
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||Arguments|/perf,Property,,,,,,,,,,,,,,,,String,8
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||Arguments|/f{1},Property,,,,,,,,,,,,,,,,String,0:00:30
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\random1||Arguments|/f{2},Property,,,,,,,,,,,,,,,,String,0:01:00
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1,Module,3/2/2022 11:41:24 AM,OSI\bbregenzer,,12/31/1969 7:00:01 PM,FALSE,OSI\bbregenzer,3/2/2022 11:41:57 AM,,1,,40,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),62f3b764-97fd-496e-8645-637056c077de,,
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||InterfaceBinary,Property,,,,,,,,,,,,,,,,String,rmp_sk
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||ICUCommandLineDelimiter,Property,,,,,,,,,,,,,,,,String,/
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||CurrentInstallationPath,Property,,,,,,,,,,,,,,,,String,C:\Program Files\PIPC\Interfaces\Rmp_sk\
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||GenericName,Property,,,,,,,,,,,,,,,,String,rampsoak
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||InterfaceStatusTag,Property,,,,,,,,,,,,,,,,String,
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||DescriptiveName,Property,,,,,,,,,,,,,,,,String,
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||InterfaceSaveChangesForICUControlMessageSuppression,Property,,,,,,,,,,,,,,,,String,Off
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||InterfaceChangesRequiringRestartMessageSuppression,Property,,,,,,,,,,,,,,,,String,Off
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||SupportedUFOPhase,Property,,,,,,,,,,,,,,,,String,0
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||Arguments,Property,,,,,,,,,,,,,,,,String,
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||Arguments|/NOGAP,Property,,,,,,,,,,,,,,,,String,12h
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||Arguments|/PS,Property,,,,,,,,,,,,,,,,String,9
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||Arguments|/host,Property,,,,,,,,,,,,,,,,String,SVCS-ACE
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||Arguments|/pisdk,Property,,,,,,,,,,,,,,,,String,0
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||Arguments|/maxstoptime,Property,,,,,,,,,,,,,,,,String,120
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||Arguments|/PercentUp,Property,,,,,,,,,,,,,,,,String,100
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||Arguments|/perf,Property,,,,,,,,,,,,,,,,String,8
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||Arguments|/f{1},Property,,,,,,,,,,,,,,,,String,0:00:30
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||Arguments|/f{2},Property,,,,,,,,,,,,,,,,String,0:01:00
\\SVCS-ACE\%OSI\Interfaces\SVCS-ACE\rmp_sk1||UFO_OtherInterface,Property,,,,,,,,,,,,,,,,String,
\\SVCS-ACE\%OSI\MDB-AFMigrationData,Module,3/2/2022 11:21:58 AM,piadmin,,12/31/1969 7:00:01 PM,FALSE,piadmin,5/30/2022 3:55:21 PM,,1,,33,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),744bae09-ef0e-4f49-8f63-19dcdbb158c1,,
\\SVCS-ACE\%OSI\MDB-AFMigrationData||ReplacementCharacters,Property,,,,,,,,,,,,,,,,String,";|,{|<""}|>""[|(""]|)""\|/"""
\\SVCS-ACE\%OSI\MDB-AFMigrationData||PropertyNameSuffix,Property,,,,,,,,,,,,,,,,String,_Prop
\\SVCS-ACE\%OSI\MDB-AFMigrationData||ModuleNameSuffix,Property,,,,,,,,,,,,,,,,String,
\\SVCS-ACE\%OSI\MDB-AFMigrationData||RecordCount,Property,,,,,,,,,,,,,,,,Long,0
\\SVCS-ACE\%OSI\MDB-AFMigrationData||MD,Property,,,,,,,,,,,,,,,,String,MDBTOAF
\\SVCS-ACE\%OSI\MDB-AFMigrationData||UQ,Property,,,,,,,,,,,,,,,,String,PIAFLINK%SVCS-ACE%
\\SVCS-ACE\%OSI\MDB-AFMigrationData||UpgradeStatus,Property,,,,,,,,,,,,,,,,String,Ready
\\SVCS-ACE\%OSI\MDB-AFMigrationData||PISystem,Property,,,,,,,,,,,,,,,,String,SVCS-ACE
\\SVCS-ACE\%OSI\MDB-AFMigrationData||AFDB,Property,,,,,,,,,,,,,,,,String,MDB Sync
\\SVCS-ACE\%OSI\MDB-AFMigrationData||RootElement,Property,,,,,,,,,,,,,,,,String,SVCS-ACE ModuleDB
\\SVCS-ACE\%OSI\MDB-AFMigrationData||AFGroupSID,Property,,,,,,,,,,,,,,,,String,S-1-5-21-1586925597-1729276128-3230097345-1013
\\SVCS-ACE\%OSI\MDB-AFMigrationData||MigStatus,Property,,,,,,,,,,,,,,,,Long,9
\\SVCS-ACE\%OSI\MDB-AFMigrationData||BK,Property,,,,,,,,,,,,,,,,String,
\\SVCS-ACE\%OSI\MDB-AFMigrationData||AFCST,Property,,,,,,,,,,,,,,,,Double,1646238466
\\SVCS-ACE\%OSI\MDB-AFMigrationData||BRChk,Property,,,,,,,,,,,,,,,,Double,1646238466
\\SVCS-ACE\%OSI\Server,Module,2/28/2022 9:49:32 AM,piadmin,OSI Internal Server Information,12/31/1969 7:00:01 PM,FALSE,piadmin,2/28/2022 9:49:32 AM,,1,,1,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),dd26b49e-6551-422f-8aed-03bff6e2756b,,
\\SVCS-ACE\Compressor,Module,3/2/2022 11:26:52 AM,piadmin,,12/31/1969 7:00:01 PM,FALSE,piadmin,3/2/2022 11:27:19 AM,,1,,3,piadmin: A(r,w) | piadmins: A(r,w) | PIWorld: A(r),b974e26a-f754-4850-8d5a-4de421a1b9ec,,
\\SVCS-ACE\Compressor|Pressure,Alias,,,,,,,,,,,,,,,\\SVCS-ACE\BrianFLoat,,
